2014-08-30 08:18:00,0.575,3,0.72,13.612,0.26,1.124
2014-07-17 12:50:00,0.835,2,0.672,14.053,0.013,0.424
2013-08-13 21:20:00,1.066,2,0.749,18.592,0.254,0.421
2013-01-27 05:16:00,0.069,3,0.101,21.563,0,0.43
2014-06-10 00:59:00,0.562,2,0.342,13.058,0.396,0.659
2013-02-02 09:23:00,0.187,2,0.249,13.258,0.071,0.398
2014-07-28 18:24:00,0.71,2,0.773,14.57,0.183,0.473
2014-07-26 10:29:00,0.553,0,0.666,21.878,0.095,0.908
2013-11-26 00:57:00,0.371,0,0.505,22.829,0.067,0.919
2013-11-30 10:39:00,0.468,2,0.295,13.083,0.02,0.748
2013-10-18 05:03:00,0.495,3,0.609,16.377,0.339,1.044
2013-06-16 04:26:00,0.57,2,0.552,18.205,0.216,0.91
2013-05-27 10:00:00,0.641,2,0.607,17.765,0.218,1.181
2014-04-26 09:36:00,0.535,2,0.403,22.834,0.256,0.813
2014-12-12 00:57:00,0.204,2,0.235,15.088,0.079,0.434
2014-09-29 00:38:00,0.614,2,0.824,15.448,0.278,0.613
2014-09-30 21:00:00,0.843,2,0.66,17.478,0.281,0.581
2014-01-25 16:22:00,0.231,3,0.18,19.226,0.346,0.855
2014-12-11 17:43:00,0.363,2,0.307,22.248,0.055,0.618
2013-03-08 16:29:00,0.288,2,0.367,17.812,0.325,0.398
2013-10-22 05:37:00,0.525,3,0.534,22.93,0,1.012
2014-02-17 19:34:00,0.426,2,0.353,14.115,0.087,0.287
2013-11-20 08:20:00,0.332,0,0.339,16.055,0,0.886
2013-05-21 20:01:00,0.545,2,0.437,16.3,0.434,0.764
2014-09-02 11:00:00,0.659,2,0.748,15.222,0.262,0.782
2013-12-17 21:07:00,0.368,2,0.16,21.937,0.123,0.595
2013-02-21 08:00:00,0.428,2,0.286,17.695,0.099,0.699
2014-09-12 23:36:00,0.592,2,0.675,15.51,0.149,0.98
2014-11-24 01:32:00,0.328,3,0.422,17.762,0.207,0.682
2013-10-22 02:27:00,0.378,2,0.487,16.619,0,0.904
2014-03-17 01:58:00,0.262,2,0.372,16.787,0.125,0.555
2013-11-22 14:40:00,0.34,2,0.236,16.215,0.107,0.269
2014-11-26 20:45:00,0.263,2,0.377,15.103,0.038,0.678
2015-01-04 11:37:00,0.138,2,0.218,18.603,0.422,0.422
2013-06-12 19:50:00,0.805,2,0.706,22.926,0.109,0.522
2013-07-02 16:22:00,0.78,2,0.792,19.108,0.221,0.282
2013-04-10 14:47:00,0.589,2,0.476,21.253,0.442,0.35
2014-04-03 03:57:00,0.582,2,0.815,17.117,0.228,0.305
2014-11-08 08:20:00,0.314,3,0.321,13.6,0.291,0.29
2014-07-14 12:12:00,0.794,3,0.721,14.63,0.043,0.572
2014-07-10 13:27:00,0.802,2,0.775,19.255,0.197,0.367
2014-01-03 03:58:00,0.175,2,0.172,18.533,0.018,0.674
2014-03-10 02:39:00,0.275,2,0.186,22.241,0.127,0.543
2013-01-29 02:38:00,0.313,2,0.17,17.272,0.298,0.845
2014-09-28 12:01:00,0.603,2,0.703,17.789,0.205,0.391
2014-05-18 06:55:00,0.4,2,0.51,16.909,0.174,0.466
2014-02-05 03:20:00,0.41,2,0.46,19.4,0.202,0.443
2014-11-20 08:35:00,0.539,3,0.338,18.627,0.177,0.611
2014-09-15 07:55:00,0.496,2,0.597,18.573,0.165,0.74
2014-09-28 23:20:00,0.527,3,0.68,17.348,0.162,0.437
2013-09-30 15:27:00,0.927,2,0.53,17.037,0.134,0.635
2013-08-10 15:36:00,0.67,3,0.793,21.048,0.289,0.513
2013-10-24 02:27:00,0.479,2,0.834,20.423,0.441,1.196
2013-02-20 13:25:00,0.615,2,0.514,15.296,0.339,0.273
2013-08-01 21:34:00,0.804,2,0.82,15.088,0.347,0.65
2014-04-06 19:34:00,0.649,2,0.545,21.436,0.271,0.439
2014-02-19 14:55:00,0.495,2,0.525,17.162,0.363,0.433
2013-06-08 16:46:00,0.557,3,0.738,17.137,0.171,0.434
2013-08-26 08:03:00,0.802,2,0.457,20.271,0.395,0.856
2013-04-12 14:40:00,0.371,0,0.296,16.269,0.306,0.889
2014-09-07 18:18:00,0.635,2,0.692,13.404,0,0.769
2014-05-05 15:16:00,0.691,3,0.147,15.306,0.12,0.63
2014-03-27 18:51:00,0.568,2,0.613,22.969,0.218,0.895
2013-12-24 22:28:00,0.355,3,0.441,13.341,0,0.564
2014-03-02 14:47:00,0.467,2,0.377,22.469,0,0.318
2014-08-15 21:46:00,0.792,2,0.803,19.26,0.259,0.613
2013-01-20 00:02:00,0.139,2,0.534,22.092,0,0.537
2013-10-10 21:55:00,0.374,2,0.387,13.559,0.082,0.813
2013-05-07 20:41:00,0.557,2,0.587,20.04,0.305,0.574
2013-10-03 07:22:00,0.674,2,0.637,19.708,0.138,0.712
2014-06-13 08:58:00,0.575,2,0.545,17.716,0.097,0.639
2014-05-24 07:11:00,0.516,2,0.46,17.062,0.041,0.637
2014-03-30 14:43:00,0.581,3,0.527,15.196,0.312,0.665
2014-12-18 19:23:00,0.271,2,0.28,14.349,0.129,0
2014-03-22 12:35:00,0.582,2,0.463,19.709,0.13,0.726
2013-06-14 14:13:00,0.857,2,0.845,16.215,0,0.442
2013-05-08 08:22:00,0.336,0,0.306,22.025,0.363,0.969
2013-12-18 15:51:00,0.345,3,0.406,21.806,0.068,0.5
2014-03-01 01:59:00,0.331,2,0.447,19.367,0.524,0.353
2014-11-22 23:27:00,0.238,3,0.323,22.133,0.128,0.763
2013-02-17 14:11:00,0.458,3,0.369,22.701,0.437,0.298
2014-03-22 18:59:00,0.639,2,0.612,21.27,0.35,0.612
2013-03-08 12:03:00,0,2,0.302,20.615,0.087,0.415
2013-02-04 22:03:00,0.029,3,0,19.28,0.081,0.663
2013-05-24 09:08:00,0.667,2,0.666,16.14,0.099,0.637
2013-07-31 08:30:00,0.688,2,0.724,17.871,0.276,0.282
2013-09-30 18:53:00,0.53,2,0.677,16.802,0.195,0.826
2013-11-27 15:16:00,0.471,3,0.486,21.935,0.463,0.521
2014-06-03 21:53:00,0.64,0,0.43,16.067,0.377,0.97
2014-05-27 23:41:00,0.677,2,0.648,21.935,0.156,0.701
2014-11-26 00:37:00,0.224,2,0.479,14.894,0.051,0.771
2013-09-04 07:44:00,0.649,2,0.562,13.314,0.002,0.788
2013-10-06 11:14:00,0.208,3,0.451,18.549,0.175,0.694
2014-11-02 23:41:00,0.271,0,0.459,14.276,0.254,1.043
2013-09-28 14:39:00,0.88,3,0.55,17.664,0.186,0.72
2014-10-20 06:47:00,0.59,3,0.506,16.502,0.466,0.774
2013-10-16 04:55:00,0.579,0,0.43,20.588,0.249,0.928
2014-12-28 18:03:00,0.284,2,0.309,16.543,0.311,0.443
2014-01-23 19:33:00,0.352,3,0.387,21.234,0.427,0.512
2014-12-09 09:31:00,0.378,2,0.396,15.337,0.284,0.84
2013-04-22 09:56:00,0.434,3,0.469,17.341,0.16,0.765
2013-06-25 18:18:00,0.663,3,0.75,17.073,0.299,0.875
2013-02-21 13:16:00,0.564,2,0.493,19.25,0.189,0.189
2014-03-14 12:56:00,0.36,2,0.285,16.236,0.41,0.447
2013-08-14 13:38:00,0.795,2,0.776,20.815,0.285,0.293
2014-11-06 07:07:00,0.493,3,0.42,13.719,0.182,0.546
2014-07-12 10:03:00,0.91,2,0.784,16.808,0.237,0.368
2014-02-13 03:41:00,0.081,2,0.13,18.423,0.277,1.131
2013-12-20 19:32:00,0.33,3,0.302,18.278,0.262,0.406
2014-12-17 02:50:00,0.475,2,0.136,18.332,0.232,0.872
2013-03-24 12:22:00,0.561,2,0.205,21.226,0.154,0.401
2013-03-30 15:44:00,0.657,2,0.309,17.647,0.182,0.264
2013-08-03 20:42:00,0.654,2,0.562,16.065,0.029,0.328
2013-01-21 04:27:00,0.245,3,0.071,21.21,0.103,0.43
2013-05-17 14:14:00,0.562,3,0.421,17.292,0.293,0.978
2013-06-30 12:14:00,0.818,2,0.649,13.644,0.25,0.441
2013-09-22 13:42:00,0.645,2,0.554,18.387,0.065,0.522
2013-05-01 02:26:00,0.523,2,0.726,19.215,0.216,1.324
2014-03-29 22:53:00,0.159,0,0.486,13.77,0.231,1.103
2014-09-06 11:28:00,1.192,3,0.679,14.213,0.301,0.3
2014-11-24 17:52:00,0.437,3,0.498,13.204,0.115,0.647
2013-12-04 12:05:00,0.421,3,0.33,19.625,0.239,0.615
2014-05-24 20:17:00,0.629,2,0.532,14.244,0,0.498
2014-02-23 21:23:00,0.123,0,0.505,18.951,0.128,1.024
2014-07-21 00:21:00,0.644,0,0.739,14.778,0.092,0.655
2014-06-30 10:36:00,0.745,2,0.855,14.943,0.219,0.614
2013-01-11 14:24:00,0.172,3,0.281,18.1,0.25,0.426
2013-01-22 23:43:00,0.157,3,0.385,17.214,0.046,0.871
2013-07-18 02:29:00,0.464,2,0.669,21.507,0.214,0.374
2013-04-17 13:44:00,0.477,3,0.627,21.58,0.195,0.999
2013-10-01 02:36:00,0.634,2,0.32,18.951,0.201,0.781
2014-01-02 11:08:00,0.194,3,0.269,21.762,0.134,0.54
2013-09-18 02:43:00,0.426,2,0.475,21.625,0,0.609
2013-12-30 06:19:00,0.281,2,0.318,21.285,0.434,0.397
2014-03-12 18:11:00,0.591,2,0.511,16.714,0.753,0.514
2014-05-07 02:16:00,0.616,2,0.55,17.129,0,1.059
2013-06-16 16:27:00,0.671,0,0.868,17.098,0.294,0.876
2014-10-26 00:46:00,0.453,2,0.69,14.493,0.127,0.34
2014-07-08 02:05:00,0.77,2,0.613,19.519,0,0.415
2014-03-05 13:41:00,0.554,3,0.493,17.609,0.398,0.962
2013-09-30 12:01:00,0.615,3,0.557,18.372,0.147,0.862
2013-01-16 16:44:00,0.02,2,0.248,22.833,0.12,0.262
2013-12-25 02:30:00,0.45,3,0.372,21.094,0.006,0.544
2013-10-08 22:54:00,0.511,2,0.75,16.226,0.083,0.639
2014-08-28 06:38:00,0.649,3,0.546,13.187,0.046,0.835
2013-03-11 09:07:00,0,2,0.009,15.182,0.438,0.691
2014-08-09 21:06:00,0.716,2,0.906,14.528,0.26,0.448
2014-03-10 01:07:00,0.336,2,0.151,21.953,0.132,0.337
2013-01-29 17:34:00,0.233,2,0.347,16.508,0,0.36
2014-08-22 06:35:00,0.632,2,0.259,18.881,0.188,0.661
2013-09-06 10:22:00,0.641,3,0.607,14.206,0.203,1.281
2014-11-22 07:52:00,0.345,2,0.106,15.067,0.178,1.122
2014-02-04 13:12:00,0.455,2,0.337,15.39,0.237,0.418
2013-04-25 06:09:00,0.528,3,0.392,14.997,0.618,0.378
2013-07-16 21:17:00,0.836,2,0.829,19.596,0.1,0.422
2013-09-20 02:42:00,0.415,2,0.383,22.856,0.428,0.742
2014-10-22 13:40:00,0.599,3,0.373,21.067,0.119,0.602
2013-05-28 19:32:00,0.501,2,0.921,20.943,0.265,0.741
2013-07-09 06:48:00,0.566,2,0.632,19.286,0.095,0.794
2013-11-27 12:41:00,0.802,2,0.553,16.593,0.512,0.667
2013-06-04 02:52:00,0.813,3,0.573,20.386,0.264,0.845
2013-08-01 20:51:00,0.71,2,0.789,14.212,0.158,0.775
2013-07-11 19:53:00,1.122,2,0.75,18.067,0.254,0.647
2013-08-31 15:08:00,0.601,0,0.668,13.598,0.522,0.838
2014-06-06 19:53:00,0.586,0,0.817,19.183,0.32,0.878
2013-02-16 17:56:00,0.338,2,0.332,16.986,0.532,0.41
2014-04-12 18:42:00,0.525,2,0.622,21.631,0.273,0.483
2013-02-09 04:07:00,0.029,0,0.117,22.406,0.107,0.854
2014-12-26 10:40:00,0.381,2,0.591,17.937,0.163,0.702
2014-10-03 18:32:00,0.383,3,0.841,21.675,0.219,0.558
2013-04-25 04:14:00,0.5,3,0.417,16.741,0.482,0.594
2013-01-14 20:58:00,0.155,2,0.268,13.27,0.133,0.52
2013-08-26 20:06:00,0.631,2,0.676,21.138,0.153,0.339
2014-05-21 01:50:00,0.175,3,0.537,22.025,0.127,0.623
2013-12-23 02:24:00,0,2,0.271,15.842,0.104,0.557
2015-01-02 14:47:00,0.407,3,0.299,13.489,0.179,0.524
2013-01-06 21:11:00,0.185,2,0.209,18.96,0.189,0.441
2014-11-26 11:44:00,0.482,2,0.372,17.114,0.16,0.514
2013-03-06 05:02:00,0.262,2,0.12,16.165,0.122,0.653
2013-10-08 10:37:00,0.508,2,0.392,18.598,0.279,0.729
2014-11-30 18:22:00,0.376,2,0.411,15.939,0.194,0.555
2014-09-13 02:08:00,0.538,2,0.673,18.902,0.345,1.013
2013-02-22 09:44:00,0.628,3,0.33,18.712,0.171,0.87
2013-12-31 19:08:00,0.041,2,0.289,19.115,0.184,0.823
2013-02-10 20:05:00,0.637,2,0.379,21.411,0.225,0.627
2013-10-26 06:52:00,0.232,2,0.358,17.223,0.039,0.75
2013-09-03 02:48:00,0.467,2,0.59,16.713,0.059,0.777
2013-10-13 15:00:00,0.769,2,0.602,14.255,0.331,0.439
2014-11-24 10:23:00,0.358,3,0.28,18.055,0.387,0.597
2014-06-19 05:37:00,0.614,3,0.575,15.965,0.214,0.497
2014-08-19 04:59:00,0.73,3,0.606,19.978,0.079,0.904
2014-03-07 06:22:00,0.262,2,0.323,19.95,0.047,0.743
2013-10-02 14:09:00,0.671,2,0.399,20.164,0.351,0.622
2014-09-09 00:23:00,0.748,3,0.644,20.491,0.396,0.751
2014-06-24 17:17:00,0.967,2,0.765,21.616,0.152,0.556
2014-01-18 06:54:00,0.066,2,0.168,18.677,0,0.511
2014-10-01 19:43:00,0.803,2,0.64,21.561,0.192,0.406
2014-02-27 05:07:00,0.357,2,0.399,21.188,0.266,0.585
2013-10-28 09:19:00,0.358,3,0.429,14.664,0.053,0.817
2014-02-17 22:32:00,0.192,2,0.148,15.877,0.107,0.44
2014-10-03 08:53:00,0.5,2,0.582,21.296,0.403,0.834
2014-03-29 17:21:00,0.374,0,0.629,16.842,0.219,0.911
2014-02-06 23:15:00,0.262,2,0.195,18.572,0.288,0.541
2013-09-11 06:05:00,0.787,0,0.527,16.628,0.097,0.89
2013-07-10 16:57:00,0.663,2,0.755,19.083,0.234,0.876
2013-03-03 15:21:00,0.588,2,0.393,18.554,0.235,0.439
2014-05-13 12:37:00,0.698,3,0.62,14.099,0.278,0.706
2013-04-10 09:22:00,0.3,2,0.342,17.582,0.218,0.672
2014-02-26 15:52:00,0.47,2,0.616,18.526,0.322,0.231
2013-06-23 12:29:00,0.616,3,0.563,21.729,0.009,0.835
2013-11-24 14:23:00,0.514,2,0.409,19.351,0.277,0.56
2013-12-02 10:22:00,0.447,3,0.669,19.624,0.102,1.029
2014-08-29 04:29:00,0.423,3,0.575,21.861,0.047,0.676
2014-09-25 12:14:00,0.667,2,0.626,16.977,0.275,0.418
2013-07-30 14:30:00,0.859,2,0.645,20.976,0.204,0.215
2014-06-22 00:55:00,0.675,2,0.562,22.359,0.14,0.45
2013-11-07 17:06:00,0.329,2,0.378,14.757,0.015,0.535
2013-04-06 00:46:00,0.382,3,0.377,16.011,0,0.672
2013-05-09 11:42:00,0.394,2,0.407,15.289,0.492,0.395
2013-10-17 09:19:00,0.422,0,0.493,15.713,0.076,0.839
2013-11-27 06:52:00,0.356,3,0.526,22.443,0.086,1.07
2013-09-04 06:38:00,0.494,2,0.76,13.684,0.1,0.602
2013-06-17 15:35:00,0.709,2,0.714,20.959,0.463,0.449
2014-08-30 00:28:00,0.787,3,0.529,22.4,0.16,0.672
2013-07-01 17:34:00,0.809,2,0.761,20.982,0.318,0.686
2014-05-17 09:50:00,0.625,2,0.584,14.886,0,0.409
2013-06-15 19:32:00,0.827,2,0.683,20.019,0.151,0.816
2014-06-02 18:49:00,0.864,2,1.133,15.457,0.25,0.559
2014-08-01 10:01:00,0.689,2,0.738,18.329,0.061,0.573
2013-05-31 00:56:00,0.673,2,0.577,19.681,0.153,0.608
2013-09-21 04:12:00,0.428,2,0.491,17.079,0.056,0.685
2013-02-17 20:35:00,0.467,2,0.524,21.106,0.686,0.532
2014-08-26 10:25:00,0.919,2,0.473,14.404,0.024,0.809
2014-04-28 09:02:00,0.291,3,0.115,19.375,0.51,0.761
2014-09-05 06:19:00,0.425,3,0.506,20.983,0.284,1.052
2013-06-10 18:32:00,0.593,2,0.83,17.45,0.115,0.244
2014-12-04 14:59:00,0.195,2,0.362,20.228,0.315,0.426
2013-12-07 18:58:00,0.403,2,0.314,15.684,0.247,0.471
2013-02-22 17:39:00,0.735,2,0.623,17.056,0.251,0.196
2013-12-27 17:48:00,0.325,2,0.269,19.655,0.188,0.522
2014-10-04 14:38:00,1.048,2,0.558,20.412,0.292,0.468
2013-02-11 14:27:00,0.515,3,0.232,17.124,0.07,0.658
2014-04-14 17:05:00,0.422,2,0.562,16.187,0.616,0.464
2013-04-02 00:35:00,0.262,2,0.493,16.72,0.261,0.17
2014-06-20 16:53:00,0.558,2,0.689,17.263,0.137,0.371
2014-06-16 06:49:00,0.703,2,0.594,19.845,0.359,0.795
2014-05-28 04:41:00,0.445,0,0.511,14.666,0.26,0.909
2014-11-01 23:33:00,0.723,3,0.365,20.705,0.383,0.62
2014-05-01 08:00:00,0.164,0,0.555,14.715,0.175,0.59
2014-04-17 17:46:00,0.329,2,0.44,22.258,0.41,0.322
2013-06-05 20:44:00,0.692,3,0.666,22.584,0.244,0.588
2013-10-11 08:00:00,0.67,2,0.483,15.953,0,0.994
2013-11-08 08:35:00,0.429,3,0.394,20.667,0.361,0.844
2013-08-11 01:06:00,0.641,3,0.706,21.865,0.261,0.729
2013-07-23 07:28:00,1.141,3,0.752,18.039,0.231,0.693
2013-08-31 04:44:00,0.782,3,0.673,20.051,0.25,0.493
2013-03-25 01:29:00,0.004,3,0.157,16.675,0.414,0.469
2014-01-25 19:17:00,0.286,3,0.162,21.898,0.397,0.683
2014-06-09 12:28:00,0.702,2,0.701,21.26,0.335,0.348
2014-12-04 07:31:00,0,2,0.418,19.752,0.057,0.812
2014-03-07 07:01:00,0.411,2,0.382,16.117,0.119,0.589
2014-10-22 19:12:00,0.534,2,0.483,21.914,0.198,0.758
2013-11-29 13:46:00,0.531,2,0.648,20.864,0.292,0.543
2013-10-25 07:27:00,0.495,2,0.162,13.874,0.324,0.803
2013-12-17 18:59:00,0.187,2,0.285,15.687,0.224,0.543
2013-12-27 20:48:00,0.153,2,0.299,17.503,0.678,0.436
2013-04-16 03:23:00,0.612,3,0.557,13.069,0,0.56
2014-02-18 21:40:00,0.301,3,0.343,17.609,0.11,0.518
2014-01-31 08:39:00,0.394,0,0.355,16.336,0.41,0.824
2014-09-27 00:59:00,0.566,2,0.618,13.166,0.232,0.856
2013-10-20 12:48:00,0.439,2,0.654,15.764,0.256,0.409
2013-03-20 03:57:00,0.461,3,0.218,18.423,0.163,1.007
2014-03-22 13:07:00,0.757,2,0.644,17.023,0.069,0.544
2014-04-20 14:10:00,0.364,2,0.663,19.242,0.211,0.291
2014-06-05 11:20:00,0.683,2,0.356,19.215,0.296,0.457
2014-09-02 07:45:00,0.423,3,0.477,19.165,0.091,0.841
2013-02-16 10:40:00,0.225,2,0.167,15.192,0.343,0.47
2014-10-03 06:53:00,0.514,3,0.519,19.878,0,0.972
2014-04-18 14:01:00,0.537,2,0.562,19.061,0.16,0.218
2013-10-25 18:37:00,0.448,3,0.535,22.872,0.166,0.489
2013-02-23 08:31:00,0.375,2,0.319,18.111,0.557,0.144
2013-07-05 03:00:00,0.596,2,0.733,20.291,0,0.696
2014-03-08 11:54:00,0.368,3,0.355,16.827,0.096,0.842
2014-04-14 07:20:00,0.427,2,0.413,21.723,0.198,0.31
2013-09-28 16:51:00,0.551,3,0.584,21.845,0.065,0.959
2014-01-19 00:00:00,0.258,2,0.139,22.463,0.325,0.477
2013-05-17 03:47:00,0.741,3,0.523,15.382,0.169,0.728
2014-04-13 22:26:00,0.502,2,0.415,20.107,0.293,0.227
2013-09-07 20:17:00,0.725,2,0.603,22.489,0.151,0.845
2014-10-01 08:22:00,0.556,2,0.525,22.925,0.052,0.776
2013-02-13 06:48:00,0,2,0.266,20.753,0.088,0.399
2013-09-29 03:04:00,0.614,0,0.58,14.333,0.029,0.871
2014-05-30 16:56:00,0.827,2,0.721,15.922,0.263,0.543
2013-05-17 00:20:00,0.521,3,0.347,22.445,0.073,0.832
2014-11-20 18:08:00,0.453,3,0.423,18.138,0.124,0.724
2014-12-23 17:33:00,0.345,2,0.268,18.261,0.414,0.397
2014-01-06 19:47:00,0.11,2,0.236,17.811,0.219,0.308
2013-12-11 18:05:00,0.417,0,0.436,18.472,0.191,0.908
2013-05-05 11:14:00,0.813,2,0.45,13.5,0.15,0.574
2014-12-15 19:44:00,0.417,2,0.714,16.59,0.26,0.811
2013-03-26 08:16:00,0.398,3,0.3,18.535,0.111,0.516
2014-05-19 15:59:00,0.603,3,0.628,19.878,0.033,0.746
2014-11-20 00:22:00,0.309,3,0.216,13.715,0,0.61
2014-04-20 03:44:00,0.488,3,0.536,22.907,0.104,0.432
2013-08-21 05:27:00,0.688,2,0.524,19.265,0,0.626
2013-01-24 00:20:00,0.307,2,0.452,21.319,0.367,0.511
2014-02-08 17:49:00,0.14,0,0.222,17.838,0.261,0.351
2013-06-23 00:40:00,0.626,2,0.702,19.636,0.052,0.725
2013-03-09 05:57:00,0.304,3,0.217,13.381,0.168,0.916
2014-09-13 10:23:00,0.781,2,0.806,20.13,0.43,0.667
2014-01-12 06:33:00,0.323,3,0.407,14.649,0,0.583
2013-03-07 20:22:00,0.208,2,0.035,20.515,0.132,0.458
2014-06-15 22:20:00,0.632,2,0.469,20.064,0.258,0.673
2013-11-25 09:20:00,0.501,3,0.425,20.105,0,1.01
2013-02-26 10:30:00,0.086,2,0.079,14.809,0,0.687
2013-05-22 01:38:00,0.444,3,0.507,16.876,0.256,0.941
2013-09-27 07:22:00,0.778,0,0.542,14.349,0.148,0.685
2014-01-13 18:17:00,0.174,1,0.209,18.348,0,0.911
2014-01-15 06:19:00,0.374,2,0.258,17.704,0.333,1.11
2013-10-20 06:58:00,0.512,2,0.416,18.939,0.048,0.642
2013-04-23 20:16:00,0.474,3,0.489,13.658,0.238,0.738
2013-12-09 04:43:00,0.317,2,0.3,17.118,0.064,0.826
2014-06-09 15:45:00,0.501,2,0.967,22.309,0.163,0.373
2013-02-25 00:38:00,0.407,3,0.382,18.131,0.321,0.421
2014-07-16 05:32:00,0.441,2,0.702,17.694,0,0.793
2014-12-24 21:47:00,0.322,2,0.345,16.247,0.192,0.651
2013-08-04 08:29:00,0.761,2,0.649,17.765,0.219,0.13
2014-03-14 23:20:00,0.163,2,0.193,19.651,0.392,0.13
2013-06-03 07:32:00,1.041,3,0.616,14.761,0,0.805
2014-08-27 21:04:00,0.366,2,0.562,16.947,0,0.756
2014-09-24 16:19:00,0.636,2,0.619,14.326,0,0.311
2013-10-06 09:32:00,0.282,2,0.389,20.119,0.437,0.85
2013-04-13 04:32:00,0.245,0,0.294,20.745,0.355,0.969
2014-10-09 19:26:00,0.687,2,0.661,15.671,0,0.678
2013-07-31 14:09:00,0.864,2,0.732,20.489,0.19,0.264
2014-12-12 11:42:00,0.339,3,0.152,21.929,0.304,0.661
2013-12-13 11:39:00,0.382,2,0.241,16.01,0.327,0.677
2013-05-19 08:52:00,0.413,3,0.47,19.706,0.12,0.938
2014-08-28 07:33:00,0.869,3,0.63,13.231,0.043,0.71
2013-07-17 19:16:00,0.8,2,0.661,14.21,0.213,0.846
2014-10-14 09:41:00,0.6,3,0.515,15.318,0.268,0.826
2013-12-16 11:29:00,0.251,3,0.468,22.685,0.235,0.484
2014-11-07 01:02:00,0.272,2,0.297,19.737,0.213,0.679
2013-10-12 12:15:00,0.417,2,0.421,21.058,0,0.45
2014-08-29 08:32:00,0.521,3,0.754,18.335,0.018,0.745
2014-11-08 22:36:00,0.283,2,0.493,14.653,0.031,0.646
2013-08-29 04:24:00,0.576,2,0.666,15.714,0.357,0.749
2014-12-31 03:44:00,0.239,3,0.095,18.042,0.34,0.599
2014-05-31 14:05:00,0.522,2,0.721,16.595,0.116,0.482
2013-06-25 02:00:00,0.65,0,0.489,21.269,0.09,0.75
2014-12-21 12:31:00,0.433,3,0.417,14.875,0.192,0.816
2014-10-05 14:15:00,0.797,2,0.532,20.209,0.289,0.488
2014-12-19 18:01:00,0.231,2,0.387,17.608,0.134,0.53
2013-11-17 19:40:00,0.424,2,0.583,19.316,0.416,0.245
2014-07-13 12:13:00,1.082,2,0.831,17.416,0,0.405
2013-03-03 22:21:00,0.407,3,0.408,22.664,0.266,0.637
2014-07-09 13:50:00,0.853,2,0.78,20.495,0,0.291
2014-12-30 14:29:00,0.353,2,0.496,14.723,0.281,0.63
2014-05-27 21:40:00,0.621,2,0.62,18.854,0.157,0.74
2013-06-14 11:20:00,0.862,2,1.037,13.143,0.036,0.489
2014-04-10 17:25:00,0.635,2,0.541,19.094,0.34,0.26
2014-04-06 07:30:00,0.536,3,0.413,17.564,0.132,0.655
2014-06-17 05:13:00,0.655,0,0.548,15.524,0.143,0.902
2014-07-10 19:37:00,0.729,3,0.93,18.498,0.22,0.315
2014-09-01 02:36:00,0.582,2,0.367,13.822,0.141,0.953
2014-07-20 03:36:00,0.64,3,0.638,15.292,0.316,0.947
2013-11-11 06:38:00,0.389,3,0.383,15.699,0,0.869
2014-01-02 03:24:00,0.1,2,0.336,21.154,0.173,0.47
2014-02-14 11:22:00,0.28,3,0.13,13.863,0.195,0.275
2013-03-07 05:54:00,0.092,2,0,20.381,0.392,0.389
2013-03-12 07:43:00,0.195,2,0.047,14.374,0.476,0.482
2014-01-22 12:51:00,0.32,2,0,13.319,0.512,0.24
2014-11-01 11:20:00,0.589,2,0.481,17.836,0.342,0.738
2013-10-05 00:16:00,0.767,2,0.459,18.538,0.397,0.693
2013-02-25 09:13:00,0.346,3,0.402,19.274,0.283,0.737
2014-01-24 12:39:00,0.202,3,0.344,21.556,0.417,0.161
2013-11-07 05:05:00,0.297,2,0.061,20.571,0.13,0.865
2013-08-28 07:24:00,0.823,2,0.575,15.893,0.149,0.69
2014-01-29 12:40:00,0.245,2,0.598,15.734,0.132,0.53
2014-10-21 01:52:00,0.369,2,0.376,16.263,0.276,0.755
2014-07-15 21:05:00,0.749,0,0.571,17.809,0.138,0.946
2013-02-14 08:32:00,0.132,2,0.186,17.659,0.208,0.58
2013-09-05 21:28:00,0.679,3,0.598,13.684,0.343,0.555
2014-01-16 18:51:00,0.555,2,0.465,15.23,0.21,0.575
2013-01-07 21:37:00,0.036,2,0.268,19.642,0.155,0.676
2013-05-20 01:19:00,0.532,2,0.651,21.43,0.141,1.038
2013-06-13 13:15:00,1.031,2,0.791,13.107,0.067,0.553
2013-12-20 18:55:00,0.348,3,0.325,22.619,0.298,0.272
2014-03-01 00:45:00,0.35,2,0.385,13.929,0.397,0.481
2014-04-12 09:19:00,0.535,2,0.285,15.285,0.229,0.314
2013-03-20 08:17:00,0.309,3,0.208,21.132,0,0.969
2014-11-13 02:04:00,0.168,3,0.391,19.113,0.202,0.471
2013-10-17 11:28:00,0.629,3,0.678,22.539,0.013,0.874
2013-12-29 03:03:00,0.411,2,0.229,14.143,0,0.637
2013-01-18 04:00:00,0.146,2,0.08,15.932,0.153,0.612
2013-01-11 09:22:00,0.029,2,0.207,16.022,0.256,0.369
2013-12-02 12:36:00,0.546,2,0.756,13.145,0.119,0.749
2013-07-30 20:27:00,0.698,2,0.645,22.026,0.314,0.376
2013-06-02 03:11:00,0.504,2,0.602,16.534,0.178,0.781
2013-03-19 02:31:00,0.349,2,0.209,18.234,0.146,0.633
2013-12-21 10:08:00,0.171,3,0.248,20.532,0.2,0.439
2013-04-02 13:37:00,0.312,2,0.26,16.839,0.327,0.245
